USER ID,PRODUCT,RATING
100962,house vodka,7
100974,barcode arnold,5
100978,helium exact,4
100986,adrian crater,9
100986,kitchen active,5
100986,mexico stretch,7
100994,horizon norway,5
100994,strong plume,1
100994,popcorn shannon,1
100998,forum bravo,5
101008,helium exact,7
101024,sensor child,8
101029,swing martin,6
101030,image jessica,1
101037,lotus sherman,5
101044,bronze mystic,8
101050,inch fragile,9
101051,pepper chicago,2
101051,topic rover,6
101052,ninja history,4
101052,scale nepal,4
101067,kayak analog,8
101067,optimal recycle,1
101067,meter sigma,9
101069,risk corona,8
101070,inch fragile,5
101070,anagram mentor,0
101078,viva avalon,4
101088,violet saga,9
101091,nina sailor,6
101092,imagine disco,2
101092,company polo,6
101103,update lola,8
101103,motor modular,4
101116,casino unit,5
101116,meteor slalom,4
101118,premium bread,9
101118,swing martin,1
101118,viking llama,8
101125,imagine disco,5
101134,topic rover,5
101134,oxford open,1
101143,mexico stretch,7
101146,panic inside,0
101148,topic rover,2
101148,peru king,2
101148,conan antenna,9
101148,kayak analog,2
101153,current pony,7
101153,voodoo planet,2
101163,banjo ladder,7
101163,helium exact,6
101172,front salami,6
101180,peru king,4
101180,forum bravo,6
101195,kayak analog,1
101195,meteor slalom,1
101203,horizon norway,3
101203,stop tropic,1
101211,distant list,2
101212,viking llama,1
101221,risk corona,4
101225,nina sailor,4
101234,topic rover,8
101234,popcorn shannon,5
101234,swing martin,5
101234,distant list,8
101239,salute joshua,1
101240,spend oberon,5
101247,oxford open,3
101249,panic inside,9
101249,diploma moment,8
101252,vista queen,6
101257,oregano option,7
101266,imagine disco,9
101279,bronze mystic,8
101279,process volume,8
101279,story respect,10
101284,violet saga,4
101292,topic rover,4
101292,calypso zigzag,5
101294,violet saga,5
101298,garden jimmy,8
101298,motor modular,1
101298,sweet alert,0
101302,front salami,4
101302,current pony,1
101302,anagram mentor,1
101319,panic inside,2
101319,meter sigma,3
101319,lotus sherman,7
101325,civil book,7
101325,imagine disco,4
101334,front salami,6
101334,picnic locate,5
101334,image jessica,4
101345,evita soviet,2
101345,story respect,10
101363,update lola,9
101363,oregano option,4
101369,evita soviet,5
101369,anagram mentor,5
101372,story respect,0
101380,studio classic,4
101388,swing martin,4
101388,risk corona,7
101398,horizon norway,4
101398,june monica,4
101407,civil book,8
101416,salute joshua,5
101416,picnic locate,2
101416,bazooka diagram,4
101435,diploma moment,5
101435,risk corona,4
101448,motor modular,10
101472,bronze mystic,8
101482,evita soviet,3
101490,house vodka,8
101499,oregano option,3
101499,evita soviet,5
101499,ninja history,6
101502,front salami,7
101505,salsa impress,0
101505,anagram mentor,0
101505,oxford open,9
101509,pepper chicago,4
101518,secret postage,0
101518,sensor child,1
101518,company polo,2
101523,house vodka,3
101532,risk corona,7
101541,sensor child,3
101571,tripod stand,3
101601,tourist micro,6
101606,update lola,6
101612,sensor child,2
101622,apropos pizza,7
101622,garden jimmy,3
101627,company polo,1
101630,image jessica,4
101636,pepper chicago,3
101644,salsa impress,4
101644,tourist micro,4
101647,secret postage,0
101647,salute joshua,1
101647,meter sigma,8
101647,forum bravo,9
101655,kayak analog,1
101655,ninja history,4
101655,oxford open,2
101665,optimal recycle,4
101678,voodoo planet,3
101678,ventura puzzle,4
101683,wheel gibson,3
101683,risk corona,6
101687,front salami,6
101701,conan antenna,6
101701,oxford open,7
101706,front salami,6
101710,panic inside,1
101718,peru king,7
101718,forum bravo,5
101722,bronze mystic,7
101726,tourist micro,7
101733,vista queen,10
101733,mexico stretch,1
101733,forum bravo,6
101746,sabine danube,8
101755,bronze mystic,1
101755,ritual product,10
101755,current pony,5
101757,ninja history,4
101767,bronze mystic,1
101767,meteor slalom,1
101768,violet saga,7
101768,civil book,3
101777,helium exact,6
101777,bazooka diagram,4
101807,nina sailor,6
101807,adrian crater,7
101807,process volume,5
101814,oxford open,1
101826,pepper chicago,5
101826,garden jimmy,6
101826,barcode arnold,4
101835,premium bread,2
101835,vista queen,4
101835,voodoo planet,7
101838,ventura puzzle,7
101845,pepper chicago,5
101845,apropos pizza,5
101855,spend oberon,6
101870,adrian crater,9
101870,spend oberon,1
101873,viking llama,0
101873,lotus sherman,2
101873,viva avalon,2
101881,pepper chicago,4
101882,evita soviet,4
101886,popcorn shannon,5
101906,front salami,3
101906,risk corona,5
101907,casino unit,3
101917,optimal recycle,4
101923,ventura puzzle,8
101934,swing martin,8
101934,studio classic,5
101934,kitchen active,7
101934,meteor slalom,4
